Date,Open,High,Low,Close,Volume,sma_10,sma_20,sma_50,sma_100,sma_200,ema_12,ema_26,ema_50,ema_100,ema_200,rsi_14,macd__line,macd__signal,macd__histogram,bbands_20_upper,bbands_20_middle,bbands_20_lower,atr_14,stochastic__k,stochastic__d,news_count,news_1d_count,news_1d_positive,news_1d_neutral,news_1d_negative,news_1w_count,news_1w_positive,news_1w_neutral,news_1w_negative,news_1m_count,news_1m_positive,news_1m_neutral,news_1m_negative,news_6m_count,news_6m_positive,news_6m_neutral,news_6m_negative,is_q0_total_revenue,is_q0_gross_profit,is_q0_operating_income,is_q0_net_income,is_q0_basic_eps,is_q0_diluted_eps,is_q0_ebitda,is_q0_operating_expenses,is_q1_total_revenue,is_q1_gross_profit,is_q1_operating_income,is_q1_net_income,is_q1_basic_eps,is_q1_diluted_eps,is_q1_ebitda,is_q1_operating_expenses,is_q0_date,is_q1_date,earn_q0_reported_eps,earn_q0_estimated_eps,earn_q0_surprise,earn_q0_surprise_percent,earn_q1_reported_eps,earn_q1_estimated_eps,earn_q1_surprise,earn_q1_surprise_percent,earn_q0_date,earn_q1_date,cf_q0_operating_cash_flow,cf_q0_capital_expenditure,cf_q0_free_cash_flow,cf_q0_investing_cash_flow,cf_q0_financing_cash_flow,cf_q0_dividends_paid,cf_q1_operating_cash_flow,cf_q1_capital_expenditure,cf_q1_free_cash_flow,cf_q1_investing_cash_flow,cf_q1_financing_cash_flow,cf_q1_dividends_paid,cf_q0_date,cf_q1_date,bs_q0_total_assets,bs_q0_total_liabilities,bs_q0_total_stockholders_equity,bs_q0_cash_and_cash_equivalents,bs_q0_long_term_debt,bs_q0_total_current_assets,bs_q0_total_current_liabilities,bs_q0_net_debt,bs_q0_working_capital,bs_q1_total_assets,bs_q1_total_liabilities,bs_q1_total_stockholders_equity,bs_q1_cash_and_cash_equivalents,bs_q1_long_term_debt,bs_q1_total_current_assets,bs_q1_total_current_liabilities,bs_q1_net_debt,bs_q1_working_capital,bs_q0_date,bs_q1_date,macro_interest_rate,macro_interest_rate_yoy_change,macro_gdp,macro_gdp_yoy_change,macro_inflation,macro_inflation_yoy_change,macro_unemployment,macro_unemployment_yoy_change
2025-10-23 16:30:00,260.04998779296875,260.54998779296875,259.5199890136719,259.8599853515625,2574209,258.4942169189453,260.6837692260742,255.0419479370117,254.38857986450196,251.9452981567383,259.41339140248544,258.63995003474844,256.77795940431525,254.66017699863468,250.36531544036296,34.37275581321764,0.7734413677370071,1.2348547022066598,-0.4614133344696527,265.7164339295115,260.6837692260742,255.65110452263696,1.729581560407366,49.49164179181039,45.39397877964519,0,0,0,0,0,0,0,0,0,450,77,109,48,2682,375,615,376,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-3.08056872037914,31098.027,0.0,324.368,0.0,4.4,0.0
2025-10-23 17:30:00,259.8800048828125,260.42498779296875,259.8299865722656,259.9700012207031,3320192,258.6482269287109,260.51126861572266,255.28538787841796,254.4027928161621,252.06407318115234,259.49902368221126,258.7384723448192,256.90313751476185,254.76532203273504,250.4608844531027,34.293569439202656,0.7605513373920871,1.1399940292437454,-0.37944269185165824,265.3829687362307,260.51126861572266,255.63956849521463,1.6363677978515625,53.172493169410075,49.95057065010402,0,0,0,0,0,0,0,0,0,450,77,109,48,2678,375,613,376,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-3.08056872037914,31098.027,0.0,324.368,0.0,4.4,0.0
2025-10-23 18:30:00,259.9700012207031,260.0199890136719,259.6199951171875,259.8999938964844,2237171,258.7832275390625,260.39476776123047,255.53368774414062,254.418692779541,252.17947311401366,259.56071140748406,258.82451097827584,257.0206612944373,254.86699870330435,250.55480594010152,35.23142147179189,0.7362004292082247,1.0592353092366413,-0.3230348800284166,265.20445266761124,260.39476776123047,255.58508285484973,1.608640398297991,54.49734141789397,52.38715879303817,0,0,0,0,0,0,0,0,0,450,77,109,48,2676,375,613,375,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-3.08056872037914,31098.027,0.0,324.368,0.0,4.4,0.0
2025-10-23 19:30:00,259.9100036621094,260.04998779296875,259.0799865722656,259.5799865722656,3143856,259.07208557128905,260.19877166748046,255.75688751220704,254.4307926940918,252.2945230102539,259.56367681745047,258.8804721333862,257.12102699160704,254.96032519575903,250.64460873246136,34.98802684684482,0.6832046840642647,0.984029184202166,-0.3008245001379013,264.79019978149284,260.19877166748046,255.60734355346807,1.6250697544642858,56.0099014690013,54.559912018768465,0,0,0,0,0,0,0,0,0,450,77,109,48,2676,375,613,375,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-3.08056872037914,31098.027,0.0,324.368,0.0,4.4,0.0
2025-10-24 13:30:00,261.19000244140625,261.6199951171875,259.17999267578125,260.94140625,7287527,259.51112670898436,260.06274261474607,256.0187155151367,254.46100662231444,252.42043006896972,259.7756351916889,259.033133919802,257.2708457860538,255.07876244435786,250.7470644291533,54.72731332994585,0.7425012718868516,0.9357236017391032,-0.19322232985225163,264.37486318499634,260.06274261474607,255.7506220444958,1.5757838657924108,67.47403803464482,59.327093640513375,0,0,0,0,0,0,0,0,0,448,77,109,48,2670,374,612,374,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-3.08056872037914,31098.027,0.0,324.368,0.0,4.4,0.0
2025-10-24 14:30:00,260.94000244140625,263.3599853515625,260.7900085449219,263.2799987792969,5490920,260.08812561035154,260.06824188232423,256.26731536865236,254.51365646362305,252.55863006591798,260.31476805132087,259.34771650198684,257.5064988446124,255.2411631638616,250.8717702435826,73.8969349949478,0.9670515493340304,0.9419891912580887,0.025062358075941704,264.39729486234063,260.06824188232423,255.73918890230783,1.5100751604352678,81.31947256790056,68.26780402384891,0,0,0,0,0,0,0,0,0,448,77,109,48,2668,374,611,374,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-3.08056872037914,31098.027,0.0,324.368,0.0,4.4,0.0
2025-10-24 15:30:00,263.2900085449219,264.0299987792969,262.95001220703125,263.5799865722656,4458666,260.603125,260.0809158325195,256.5417172241211,254.57165634155274,252.69667999267577,260.81710936223544,259.66121798867414,257.74467483393215,255.40628837986958,250.99822015730086,74.35162503730538,1.1558913735613032,0.9847696277187317,0.17112174584257156,264.4514190312795,260.0809158325195,255.71041263375952,1.4843597412109375,94.2653285566796,81.01961305307502,0,0,0,0,0,0,0,0,0,448,77,109,48,2666,373,611,374,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-3.08056872037914,31098.027,0.0,324.368,0.0,4.4,0.0
2025-10-24 16:30:00,263.5899963378906,263.7099914550781,262.8500061035156,263.6099853515625,2930456,261.01613464355466,260.0889205932617,256.8184170532227,254.63224319458007,252.8309299468994,261.24678259136266,259.95371927481403,257.97468701109415,255.5687378248536,251.12371035823878,90.70103122396806,1.2930633165486256,1.0464283654847106,0.24663495106391498,264.48591068298293,260.0889205932617,255.6919305035405,1.3693586077008928,96.29159039658843,90.62546384038956,0,0,0,0,0,0,0,0,0,448,77,109,48,2664,373,610,374,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-3.08056872037914,31098.027,0.0,324.368,0.0,4.4,0.0
2025-10-24 17:30:00,263.6099853515625,264.1300048828125,263.4100036621094,264.0199890136719,2843868,261.47813415527344,260.1356704711914,257.1370068359375,254.70114303588866,252.9533798980713,261.6734297332564,260.2549244406554,258.2117576778619,255.73608933354308,251.25203153888987,92.58817142180986,1.4185052926010258,1.1208437509079736,0.29766154169305215,264.68406234613957,260.1356704711914,255.58727859624327,1.3029436383928572,96.16883627827973,95.57525174384926,0,0,0,0,0,0,0,0,0,448,77,109,48,2664,373,610,374,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-3.08056872037914,31098.027,0.0,324.368,0.0,4.4,0.0
2025-10-24 18:30:00,264.0249938964844,264.1000061035156,263.1499938964844,263.5,3187549,261.8241333007812,260.1686706542969,257.41406677246096,254.77054306030274,253.07291542053224,261.95444054352464,260.49530040801426,258.4191397297105,255.88983013881946,251.37390187183627,85.95503971394237,1.4591401355103812,1.1885030278284552,0.27063710768192606,264.8083378524767,260.1686706542969,255.52900345611704,1.26080322265625,94.7787214607642,95.74638271187746,0,0,0,0,0,0,0,0,0,448,77,109,48,2664,373,610,374,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-3.08056872037914,31098.027,0.0,324.368,0.0,4.4,0.0
2025-10-24 19:30:00,263.510009765625,263.6600036621094,262.1300048828125,262.739990234375,4742484,262.1121337890625,260.3031753540039,257.6704666137695,254.83609298706054,253.190640335083,262.075294342117,260.66157372848545,258.58858484754046,256.0254768733849,251.4869972784287,76.37742333121662,1.41372061363154,1.2335465449890721,0.18017406864246777,265.08222342830874,260.3031753540039,255.52412727969903,1.271517072405134,88.83567414319747,93.26107729408047,0,0,0,0,0,0,0,0,0,448,77,109,48,2664,373,610,374,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-3.08056872037914,31098.027,0.0,324.368,0.0,4.4,0.0
2025-10-27 13:30:00,264.8800048828125,267.04998779296875,264.65008544921875,265.7300109863281,9319511,262.688134765625,260.66818084716795,257.9964669799805,254.92829299926757,253.32386238098144,262.63755844122636,261.0370135253627,258.86864077455175,256.2176458657204,251.62871880786054,80.91063860615061,1.6005449158636793,1.3069462191639936,0.29359869669968575,265.93502821724576,260.66818084716795,255.40133347709013,1.4243883405412947,84.00626451680466,89.20688670692213,4,0,0,0,0,0,0,0,0,225,33,69,17,2478,355,559,346,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-3.08056872037914,31098.027,0.0,324.368,0.0,4.4,0.0
2025-10-27 14:30:00,265.739990234375,266.4200134277344,265.19500732421875,265.7099914550781,4050852,263.2691345214844,261.02618103027345,258.3604669189453,255.01889297485351,253.45776237487792,263.1102404433574,261.38316003867493,259.1369290365332,256.4056131051136,251.76883097350452,81.39267950516516,1.7270804046824537,1.3909730562676856,0.3361073484147681,266.6481925744332,261.02618103027345,255.4041694861137,1.444032941545759,81.53627798710251,84.79273888236823,4,0,0,0,0,0,0,0,0,225,33,69,17,2478,355,559,346,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-3.08056872037914,31098.027,0.0,324.368,0.0,4.4,0.0
2025-10-27 15:30:00,265.7099914550781,266.0899963378906,265.04998779296875,265.92999267578125,3517895,263.9041351318359,261.4881103515625,258.7143667602539,255.11139297485352,253.59272087097168,263.5440484791149,261.71996245623836,259.40332368905274,256.5942146807704,251.90973805511922,80.58112745952421,1.8240860228765428,1.477595649589457,0.34649037328708565,267.1286186874496,261.4881103515625,255.84760201567542,1.4085693359375,84.42307177190652,83.32187142527124,4,0,0,0,0,0,0,0,0,225,33,69,17,2476,355,558,346,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-3.08056872037914,31098.027,0.0,324.368,0.0,4.4,0.0
2025-10-27 16:30:00,265.94000244140625,266.125,265.510009765625,265.6199951171875,3331147,264.3719940185547,261.94156036376955,259.0723666381836,255.20380294799804,253.73012084960936,263.86342488497223,262.00885376445683,259.6471147254502,256.772943006244,252.0461585233985,79.50803269359449,1.854571120515402,1.5529907437746462,0.3015803767407559,267.3648602343776,261.94156036376955,256.5182604931615,1.3789258684430803,83.73072549117211,83.23002508339373,4,0,0,0,0,0,0,0,0,225,33,69,17,2475,355,557,346,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-3.08056872037914,31098.027,0.0,324.368,0.0,4.4,0.0
